result_string,tile1_value,tile1_mod,tile1_card,tile1_x,tile1_z,tile2_value,tile2_mod,tile2_card,tile2_x,tile2_z,tile3_value,tile3_mod,tile3_card,tile3_x,tile3_z,tile4_value,tile4_mod,tile4_card,tile4_x,tile4_z,tile5_value,tile5_mod,tile5_card,tile5_x,tile5_z,tile6_value,tile6_mod,tile6_card,tile6_x,tile6_z,tile7_value,tile7_mod,tile7_card,tile7_x,tile7_z
a?cenmt,0,18,trash,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,consume,3,5,1000,17,exhaust,9,6
a?censc,0,18,trash,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,consume,3,0
a?cesst,0,18,trash,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,banish,2,4,1000,17,exhaust,9,6
a?ctlsc,0,18,trash,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,banish,2,4,1000,17,consume,3,0
a?ctnme,0,18,trash,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,consume,3,5,1000,17,exile,3,0
a?ctsse,0,18,trash,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,consume,3,3,248,6,banish,2,4,1000,17,exile,3,0
aa?clst,0,18,trash,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,banish,2,4,1000,17,exhaust,9,6
aa?cnse,0,18,trash,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,exile,3,0
aa?enmt,0,18,trash,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,consume,3,5,1000,17,exhaust,9,6
aa?ensc,0,18,trash,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,consume,3,0
aa?esst,0,18,trash,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,banish,2,4,1000,17,exhaust,9,6
aa?tlsc,0,18,trash,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,banish,2,4,1000,17,consume,3,0
aa?tnme,0,18,trash,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,consume,3,5,1000,17,exile,3,0
aa?tsse,0,18,trash,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exhaust,9,6,60,12,consume,3,3,248,6,banish,2,4,1000,17,exile,3,0
aac?lsc,0,18,trash,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,banish,2,4,1000,17,consume,3,0
aac?nme,0,18,trash,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,??????????,9,6,60,12,banish,2,2,248,6,consume,3,5,1000,17,exile,3,0
aac?sse,0,18,trash,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,??????????,9,6,60,12,consume,3,3,248,6,banish,2,4,1000,17,exile,3,0
aacc?se,0,18,trash,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,??????????,9,9,248,6,banish,2,4,1000,17,exile,3,0
aaccls?,0,18,trash,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,banish,2,4,1000,17,??????????,9,6
aaccn?e,0,18,trash,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,??????????,9,5,1000,17,exile,3,0
aace?sc,0,18,trash,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,banish,2,4,1000,17,consume,3,0
aacen?c,0,18,trash,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,??????????,9,5,1000,17,consume,3,0
aacenm?,0,18,trash,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,consume,3,5,1000,17,??????????,9,6
aacess?,0,18,trash,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,banish,2,4,1000,17,??????????,9,6
aax?lsc,0,18,trash,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,banish,2,4,1000,17,consume,3,0
aax?nme,0,18,trash,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,??????????,9,6,60,12,banish,2,2,248,6,consume,3,5,1000,17,exile,3,0
aax?sse,0,18,trash,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,??????????,9,6,60,12,consume,3,3,248,6,banish,2,4,1000,17,exile,3,0
aaxc?se,0,18,trash,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,consume,3,0,60,12,??????????,9,9,248,6,banish,2,4,1000,17,exile,3,0
aaxcls?,0,18,trash,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,banish,2,4,1000,17,??????????,9,6
aaxcn?e,0,18,trash,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,??????????,9,5,1000,17,exile,3,0
aaxe?sc,0,18,trash,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,banish,2,4,1000,17,consume,3,0
aaxen?c,0,18,trash,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,??????????,9,5,1000,17,consume,3,0
aaxenm?,0,18,trash,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,consume,3,5,1000,17,??????????,9,6
aaxess?,0,18,trash,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,banish,2,4,1000,17,??????????,9,6
amc?lst,0,18,trash,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,banish,2,4,1000,17,exhaust,9,6
amc?nse,0,18,trash,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,??????????,9,6,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,exile,3,0
amce?st,0,18,trash,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,banish,2,4,1000,17,exhaust,9,6
amcen?t,0,18,trash,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,??????????,9,5,1000,17,exhaust,9,6
amcens?,0,18,trash,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,??????????,9,6
amct?se,0,18,trash,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,??????????,9,9,248,6,banish,2,4,1000,17,exile,3,0
amctls?,0,18,trash,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,banish,2,4,1000,17,??????????,9,6
amctn?e,0,18,trash,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,??????????,9,5,1000,17,exile,3,0
asc?lmt,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,consume,3,5,1000,17,exhaust,9,6
asc?lsc,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,exhaust,9,5,1000,17,consume,3,0
asc?sse,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,consume,3,3,248,6,exhaust,9,5,1000,17,exile,3,0
ascc?se,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,??????????,9,9,248,6,exhaust,9,5,1000,17,exile,3,0
asccl?t,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,??????????,9,5,1000,17,exhaust,9,6
asccls?,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,exhaust,9,5,1000,17,??????????,9,6
asce?mt,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,consume,3,5,1000,17,exhaust,9,6
asce?sc,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,exhaust,9,5,1000,17,consume,3,0
asces?t,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,??????????,9,5,1000,17,exhaust,9,6
ascess?,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,exhaust,9,5,1000,17,??????????,9,6
asct?me,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,??????????,9,9,248,6,consume,3,5,1000,17,exile,3,0
asctl?c,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,??????????,9,5,1000,17,consume,3,0
asctlm?,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,consume,3,5,1000,17,??????????,9,6
ascts?e,0,18,trash,2,2,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,consume,3,3,248,6,??????????,9,5,1000,17,exile,3,0
l?ccast,0,18,exile,3,3,2,8,??????????,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,exhaust,9,6
l?ccnht,0,18,exile,3,3,2,8,??????????,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,exhaust,9,6
l?ctasc,0,18,exile,3,3,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,banish,2,4,1000,17,consume,3,0
l?ctnhc,0,18,exile,3,3,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,trash,2,4,1000,17,consume,3,0
la?cast,0,18,exile,3,3,2,8,scrap,9,3,16,12,??????????,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,exhaust,9,6
la?cnht,0,18,exile,3,3,2,8,scrap,9,3,16,12,??????????,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,exhaust,9,6
la?tasc,0,18,exile,3,3,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,banish,2,4,1000,17,consume,3,0
la?tnhc,0,18,exile,3,3,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,trash,2,4,1000,17,consume,3,0
lac?asc,0,18,exile,3,3,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,??????????,9,6,60,12,trash,2,2,248,6,banish,2,4,1000,17,consume,3,0
lac?nhc,0,18,exile,3,3,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,??????????,9,6,60,12,banish,2,2,248,6,trash,2,4,1000,17,consume,3,0
laccas?,0,18,exile,3,3,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,??????????,9,6
laccnh?,0,18,exile,3,3,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,??????????,9,6
lax?asc,0,18,exile,3,3,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,??????????,9,6,60,12,trash,2,2,248,6,banish,2,4,1000,17,consume,3,0
lax?nhc,0,18,exile,3,3,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,??????????,9,6,60,12,banish,2,2,248,6,trash,2,4,1000,17,consume,3,0
laxcas?,0,18,exile,3,3,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,??????????,9,6
laxcnh?,0,18,exile,3,3,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,??????????,9,6
lhc?nmt,0,18,exile,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,banish,2,2,248,6,consume,3,5,1000,17,exhaust,9,6
lhc?nsc,0,18,exile,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,consume,3,0
lhc?sst,0,18,exile,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,consume,3,3,248,6,banish,2,4,1000,17,exhaust,9,6
lhcc?st,0,18,exile,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,??????????,9,9,248,6,banish,2,4,1000,17,exhaust,9,6
lhccn?t,0,18,exile,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,??????????,9,5,1000,17,exhaust,9,6
lhccns?,0,18,exile,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,??????????,9,6
lhct?sc,0,18,exile,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,??????????,9,9,248,6,banish,2,4,1000,17,consume,3,0
lhctn?c,0,18,exile,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,??????????,9,5,1000,17,consume,3,0
lhctnm?,0,18,exile,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,consume,3,5,1000,17,??????????,9,6
lhctss?,0,18,exile,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,consume,3,3,248,6,banish,2,4,1000,17,??????????,9,6
lmc?ast,0,18,exile,3,3,2,8,consume,3,5,16,12,scrap,9,1,27,10,??????????,9,6,60,12,trash,2,2,248,6,banish,2,4,1000,17,exhaust,9,6
lmc?nht,0,18,exile,3,3,2,8,consume,3,5,16,12,scrap,9,1,27,10,??????????,9,6,60,12,banish,2,2,248,6,trash,2,4,1000,17,exhaust,9,6
lmctas?,0,18,exile,3,3,2,8,consume,3,5,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,banish,2,4,1000,17,??????????,9,6
lmctnh?,0,18,exile,3,3,2,8,consume,3,5,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,trash,2,4,1000,17,??????????,9,6
lsc?amt,0,18,exile,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,trash,2,2,248,6,consume,3,5,1000,17,exhaust,9,6
lsc?asc,0,18,exile,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,consume,3,0
lsc?sht,0,18,exile,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,consume,3,3,248,6,trash,2,4,1000,17,exhaust,9,6
lscc?ht,0,18,exile,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,??????????,9,9,248,6,trash,2,4,1000,17,exhaust,9,6
lscca?t,0,18,exile,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,??????????,9,5,1000,17,exhaust,9,6
lsccas?,0,18,exile,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,??????????,9,6
lsct?hc,0,18,exile,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,??????????,9,9,248,6,trash,2,4,1000,17,consume,3,0
lscta?c,0,18,exile,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,??????????,9,5,1000,17,consume,3,0
lsctam?,0,18,exile,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,consume,3,5,1000,17,??????????,9,6
lsctsh?,0,18,exile,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,consume,3,3,248,6,trash,2,4,1000,17,??????????,9,6
n?ccase,0,18,banish,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,exile,3,0
n?cclht,0,18,banish,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,trash,2,4,1000,17,exhaust,9,6
n?ceamt,0,18,banish,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,consume,3,5,1000,17,exhaust,9,6
n?ceasc,0,18,banish,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,consume,3,0
n?cesht,0,18,banish,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,trash,2,4,1000,17,exhaust,9,6
n?ctame,0,18,banish,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,consume,3,5,1000,17,exile,3,0
n?ctlhc,0,18,banish,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,trash,2,4,1000,17,consume,3,0
n?ctshe,0,18,banish,2,2,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,consume,3,3,248,6,trash,2,4,1000,17,exile,3,0
na?case,0,18,banish,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,exile,3,0
na?clht,0,18,banish,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,trash,2,4,1000,17,exhaust,9,6
na?eamt,0,18,banish,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,consume,3,5,1000,17,exhaust,9,6
na?easc,0,18,banish,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,consume,3,0
na?esht,0,18,banish,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,trash,2,4,1000,17,exhaust,9,6
na?tame,0,18,banish,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,consume,3,5,1000,17,exile,3,0
na?tlhc,0,18,banish,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,trash,2,4,1000,17,consume,3,0
na?tshe,0,18,banish,2,2,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exhaust,9,6,60,12,consume,3,3,248,6,trash,2,4,1000,17,exile,3,0
nac?ame,0,18,banish,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,??????????,9,6,60,12,trash,2,2,248,6,consume,3,5,1000,17,exile,3,0
nac?lhc,0,18,banish,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,trash,2,4,1000,17,consume,3,0
nac?she,0,18,banish,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,??????????,9,6,60,12,consume,3,3,248,6,trash,2,4,1000,17,exile,3,0
nacc?he,0,18,banish,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,??????????,9,9,248,6,trash,2,4,1000,17,exile,3,0
nacca?e,0,18,banish,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,??????????,9,5,1000,17,exile,3,0
nacclh?,0,18,banish,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,trash,2,4,1000,17,??????????,9,6
nace?hc,0,18,banish,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,trash,2,4,1000,17,consume,3,0
nacea?c,0,18,banish,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,??????????,9,5,1000,17,consume,3,0
naceam?,0,18,banish,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,consume,3,5,1000,17,??????????,9,6
nacesh?,0,18,banish,2,2,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,trash,2,4,1000,17,??????????,9,6
nax?ame,0,18,banish,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,??????????,9,6,60,12,trash,2,2,248,6,consume,3,5,1000,17,exile,3,0
