result_string,tile1_value,tile1_mod,tile1_card,tile1_x,tile1_z,tile2_value,tile2_mod,tile2_card,tile2_x,tile2_z,tile3_value,tile3_mod,tile3_card,tile3_x,tile3_z,tile4_value,tile4_mod,tile4_card,tile4_x,tile4_z,tile5_value,tile5_mod,tile5_card,tile5_x,tile5_z,tile6_value,tile6_mod,tile6_card,tile6_x,tile6_z,tile7_value,tile7_mod,tile7_card,tile7_x,tile7_z
irhsns?,0,18,exile,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
irhsru?,0,18,exile,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
ise?aps,0,18,exile,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
isesap?,0,18,exile,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
ish?nps,0,18,exile,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
ishsnp?,0,18,exile,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
iss?aus,0,18,exile,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
iss?nis,0,18,exile,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
isssau?,0,18,exile,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
isssni?,0,18,exile,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
iuh?rps,0,18,exile,3,3 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
iuhsrp?,0,18,exile,3,3 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
ius?ass,0,18,exile,3,3 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
ius?ris,0,18,exile,3,3 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
iussas?,0,18,exile,3,3 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
iussri?,0,18,exile,3,3 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
neh?rps,0,18,consume,3,3 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
nehsrp?,0,18,consume,3,3 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
nes?ass,0,18,consume,3,3 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
nes?ris,0,18,consume,3,3 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
nessas?,0,18,consume,3,3 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
nessri?,0,18,consume,3,3 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
nis?iss,0,18,consume,3,3 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
nis?res,0,18,consume,3,3 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
nissis?,0,18,consume,3,3 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
nissre?,0,18,consume,3,3 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
nrh?iss,0,18,consume,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
nrh?res,0,18,consume,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
nrhsis?,0,18,consume,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,trash,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
nrhsre?,0,18,consume,3,3 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,trash,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
nsh?ips,0,18,consume,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
nshsip?,0,18,consume,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
nss?aes,0,18,consume,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
nss?iis,0,18,consume,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
nsssae?,0,18,consume,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
nsssii?,0,18,consume,3,3 (1-indexed),2,8,trash,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
ree?aps,0,18,trash,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
reesap?,0,18,trash,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
reh?nps,0,18,trash,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
rehsnp?,0,18,trash,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
res?aus,0,18,trash,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
res?nis,0,18,trash,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
ressau?,0,18,trash,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
ressni?,0,18,trash,2,2 (1-indexed),2,8,exile,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
rie?ips,0,18,trash,2,2 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
riesip?,0,18,trash,2,2 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
ris?ius,0,18,trash,2,2 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
ris?nes,0,18,trash,2,2 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
rissiu?,0,18,trash,2,2 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
rissne?,0,18,trash,2,2 (1-indexed),2,8,banish,2,4 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
rre?aes,0,18,trash,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
rre?iis,0,18,trash,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
rresae?,0,18,trash,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
rresii?,0,18,trash,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,consume,3,7 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
rrh?ius,0,18,trash,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
rrh?nes,0,18,trash,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
rrhsiu?,0,18,trash,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,consume,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
rrhsne?,0,18,trash,2,2 (1-indexed),2,8,scrap,9,3 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,consume,3,3 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
ruh?ips,0,18,trash,2,2 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
ruhsip?,0,18,trash,2,2 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,banish,2,6 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,scrap,9,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
rus?aes,0,18,trash,2,2 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
rus?iis,0,18,trash,2,2 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,??????????,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,exhaust,9,6 (1-indexed)
russae?,0,18,trash,2,2 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,banish,2,2 (1-indexed),248,6,exile,3,5 (1-indexed),1000,17,??????????,9,6 (1-indexed)
russii?,0,18,trash,2,2 (1-indexed),2,8,consume,3,5 (1-indexed),16,12,scrap,9,1 (1-indexed),27,10,exhaust,9,6 (1-indexed),60,12,exile,3,3 (1-indexed),248,6,banish,2,4 (1-indexed),1000,17,??????????,9,6 (1-indexed)
